3.000447395606897771e-05	1.935426890850067139e-02	4.551211837679147720e-03	2.196942828595638275e-02	8.135558962821960449e-01	9.882019832730293274e-03	1.828094362281262875e-03	4.504422098398208618e-02	2.906863577663898468e-03	3.269463032484054565e-02	3.558927215635776520e-03	9.132426232099533081e-03	6.633724085986614227e-03
3.003991878358647227e-05	1.970052719116210938e-02	4.590866621583700180e-03	2.184699662029743195e-02	8.092289566993713379e-01	9.586023166775703430e-03	1.789589296095073223e-03	4.474555701017379761e-02	2.932711504399776459e-03	3.308464959263801575e-02	3.607663093134760857e-03	9.208326227962970734e-03	6.417644210159778595e-03
3.001452023454476148e-05	1.923939958214759827e-02	4.608683753758668900e-03	2.234219945967197418e-02	8.141649961471557617e-01	1.002295874059200287e-02	1.852162764407694340e-03	4.575650021433830261e-02	2.879578620195388794e-03	3.233211115002632141e-02	3.514442825689911842e-03	9.041975252330303192e-03	6.670520175248384476e-03
3.000719152623787522e-05	1.958023756742477417e-02	4.378214944154024124e-03	2.105629816651344299e-02	8.134988546371459961e-01	9.789638221263885498e-03	1.808605738915503025e-03	4.298051446676254272e-02	2.988317748531699181e-03	3.352894261479377747e-02	3.672791644930839539e-03	9.413727559149265289e-03	6.703707389533519745e-03
3.130249751848168671e-05	2.137863263487815857e-02	5.581020843237638474e-03	2.996166609227657318e-02	7.879943251609802246e-01	1.315728016197681427e-02	2.350944792851805687e-03	5.841675773262977600e-02	2.939455211162567139e-03	2.488759905099868774e-02	3.391837934032082558e-03	7.490489631891250610e-03	6.935589481145143509e-03
3.002783159899991006e-05	2.632940188050270081e-02	1.897960319183766842e-03	6.468259263783693314e-03	7.328537702560424805e-01	4.659800790250301361e-03	7.482881774194538593e-04	9.859208017587661743e-03	8.006083779036998749e-03	6.325238943099975586e-02	1.292908657342195511e-02	2.927197515964508057e-02	7.105710916221141815e-03
3.000622200488578528e-05	1.940094307065010071e-02	4.456220660358667374e-03	2.152687497437000275e-02	8.143170475959777832e-01	9.919680655002593994e-03	1.830348512157797813e-03	4.402868077158927917e-02	2.944475272670388222e-03	3.303508833050727844e-02	3.609049832448363304e-03	9.265185333788394928e-03	6.728156004101037979e-03
3.000925426022149622e-05	1.924569904804229736e-02	4.615586251020431519e-03	2.237710356712341309e-02	8.139689564704895020e-01	9.996006265282630920e-03	1.847913255915045738e-03	4.582878947257995605e-02	2.876027720049023628e-03	3.231285884976387024e-02	3.509221365675330162e-03	9.026649408042430878e-03	6.643953733146190643e-03
3.001635013788472861e-05	1.946465112268924713e-02	4.456639755517244339e-03	2.147406339645385742e-02	8.136740326881408691e-01	9.863431565463542938e-03	1.822120393626391888e-03	4.392692074179649353e-02	2.951057860627770424e-03	3.313941136002540588e-02	3.623060649260878563e-03	9.291080757975578308e-03	6.692023947834968567e-03
3.000913784489966929e-05	1.925233006477355957e-02	4.595307167619466782e-03	2.226350456476211548e-02	8.141334652900695801e-01	9.996755979955196381e-03	1.847558771260082722e-03	4.561894014477729797e-02	2.882769098505377769e-03	3.238217905163764954e-02	3.520287340506911278e-03	9.052466601133346558e-03	6.662578321993350983e-03
3.001515142386779189e-05	1.932745054364204407e-02	4.536814056336879730e-03	2.197369933128356934e-02	8.141292333602905273e-01	9.974638931453227997e-03	1.841869321651756763e-03	4.491565376520156860e-02	2.911189803853631020e-03	3.266555443406105042e-02	3.558502765372395515e-03	9.153187274932861328e-03	6.690984126180410385e-03
3.002288030984345824e-05	1.934786327183246613e-02	4.710663575679063797e-03	2.270313166081905365e-02	8.115476965904235840e-01	9.850688278675079346e-03	1.830959226936101913e-03	4.655988141894340515e-02	2.854489255696535110e-03	3.217813372611999512e-02	3.486997913569211960e-03	8.942661806941032410e-03	6.475115194916725159e-03
3.000364449690096080e-05	1.937135495245456696e-02	4.473036155104637146e-03	2.159622125327587128e-02	8.143771290779113770e-01	9.932835586369037628e-03	1.833086833357810974e-03	4.423467814922332764e-02	2.935540396720170975e-03	3.293531388044357300e-02	3.597875591367483139e-03	9.232484735548496246e-03	6.726989522576332092e-03
2.999683783855289221e-05	1.930884830653667450e-02	4.408032633364200592e-03	2.140182070434093475e-02	8.159806132316589355e-01	1.001633703708648682e-02	1.840398879721760750e-03	4.377745836973190308e-02	2.950120717287063599e-03	3.307073563337326050e-02	3.614956745877861977e-03	9.292274713516235352e-03	6.828703917562961578e-03
3.002219091285951436e-05	1.974995620548725128e-02	4.430308472365140915e-03	2.110280655324459076e-02	8.108653426170349121e-01	9.604969993233680725e-03	1.784806838259100914e-03	4.315986484289169312e-02	2.989148721098899841e-03	3.361627086997032166e-02	3.684693714603781700e-03	9.404483251273632050e-03	6.550522521138191223e-03
2.760389361355919391e-05	4.454696923494338989e-02	6.309684365987777710e-02	6.530894339084625244e-02	3.204241096973419189e-01	7.132595032453536987e-02	7.180474232882261276e-03	8.793045580387115479e-02	1.416415441781282425e-02	2.218046924099326134e-03	1.501840655691921711e-03	6.576464511454105377e-04	5.164180416613817215e-03
2.999703792738728225e-05	1.927531883120536804e-02	4.460574593394994736e-03	2.164986729621887207e-02	8.155959844589233398e-01	1.001462433487176895e-02	1.842187601141631603e-03	4.433639720082283020e-02	2.929130336269736290e-03	3.285567834973335266e-02	3.586077364161610603e-03	9.216369129717350006e-03	6.786359939724206924e-03
3.000833930855151266e-05	1.955798454582691193e-02	4.365616478025913239e-03	2.097207121551036835e-02	8.137493729591369629e-01	9.807302616536617279e-03	1.810338580980896950e-03	4.288522154092788696e-02	2.991457469761371613e-03	3.355300053954124451e-02	3.682381939142942429e-03	9.426774457097053528e-03	6.734688300639390945e-03
3.002073390234727412e-05	1.970587857067584991e-02	4.417040385305881500e-03	2.109632082283496857e-02	8.115159869194030762e-01	9.644230827689170837e-03	1.789000001735985279e-03	4.315087944269180298e-02	2.987543353810906410e-03	3.361723199486732483e-02	3.683568444103002548e-03	9.403621777892112732e-03	6.582885980606079102e-03
3.000335891556460410e-05	1.933490671217441559e-02	4.451381508260965347e-03	2.153040096163749695e-02	8.150097727775573730e-01	9.963239543139934540e-03	1.835313974879682064e-03	4.413013905286788940e-02	2.939001191407442093e-03	3.299194201827049255e-02	3.606199752539396286e-03	9.250254370272159576e-03	6.768346764147281647e-03
3.002997982548549771e-05	1.997307129204273224e-02	4.291100427508354187e-03	2.031668648123741150e-02	8.103580474853515625e-01	9.490177035331726074e-03	1.762842759490013123e-03	4.147586226463317871e-02	3.062088973820209503e-03	3.439740836620330811e-02	3.795687109231948853e-03	9.656654670834541321e-03	6.589890457689762115e-03
3.004329846589826047e-05	1.998078636825084686e-02	4.370481241494417191e-03	2.067214250564575195e-02	8.092849850654602051e-01	9.468394331634044647e-03	1.763614127412438393e-03	4.218703135848045349e-02	3.036863403394818306e-03	3.414249420166015625e-02	3.758583450689911842e-03	9.567655622959136963e-03	6.509349215775728226e-03
3.002242010552436113e-05	1.980781555175781250e-02	4.393387585878372192e-03	2.088725194334983826e-02	8.107027411460876465e-01	9.566440246999263763e-03	1.777932746335864067e-03	4.270932823419570923e-02	3.008866915479302406e-03	3.383570164442062378e-02	3.714664140716195107e-03	9.471593424677848816e-03	6.560130510479211807e-03
3.003668280143756419e-05	1.986785419285297394e-02	4.324891138821840286e-03	2.054417878389358521e-02	8.110913038253784180e-01	9.580618701875209808e-03	1.778201898559927940e-03	4.192673787474632263e-02	3.044005250558257103e-03	3.416594862937927246e-02	3.765880595892667770e-03	9.606339968740940094e-03	6.633385084569454193e-03
3.004186692123766989e-05	1.969712041318416595e-02	4.576189909130334854e-03	2.182043716311454773e-02	8.096964359283447266e-01	9.623598307371139526e-03	1.794706564396619797e-03	4.461035877466201782e-02	2.937516197562217712e-03	3.308820351958274841e-02	3.608443075791001320e-03	9.227469563484191895e-03	6.444746162742376328e-03
3.000890865223482251e-05	1.936903968453407288e-02	4.505487624555826187e-03	2.177654393017292023e-02	8.140744566917419434e-01	9.931227192282676697e-03	1.834634575061500072e-03	4.455072432756423950e-02	2.924842759966850281e-03	3.283407911658287048e-02	3.580130869522690773e-03	9.197430685162544250e-03	6.695073563605546951e-03
3.002013181685470045e-05	1.937058009207248688e-02	4.536196123808622360e-03	2.193397469818592072e-02	8.136643767356872559e-01	9.937525726854801178e-03	1.836218405514955521e-03	4.483477026224136353e-02	2.916688797995448112e-03	3.273889049887657166e-02	3.568768734112381935e-03	9.170424193143844604e-03	6.669347640126943588e-03
3.001755430886987597e-05	1.955948770046234131e-02	4.388174042105674744e-03	2.107505127787590027e-02	8.134259581565856934e-01	9.803575463593006134e-03	1.810342888347804546e-03	4.309980571269989014e-02	2.984664402902126312e-03	3.348948806524276733e-02	3.675473155453801155e-03	9.406713768839836121e-03	6.713055074214935303e-03
3.004788231919519603e-05	2.023548074066638947e-02	4.249011166393756866e-03	1.996270939707756042e-02	8.081813454627990723e-01	9.305580519139766693e-03	1.735791214741766453e-03	4.062072932720184326e-02	3.107194090262055397e-03	3.492833673954010010e-02	3.864286700263619423e-03	9.810697287321090698e-03	6.501549389213323593e-03
3.000622200488578528e-05	1.927960291504859924e-02	4.532382357865571976e-03	2.196145802736282349e-02	8.146783113479614258e-01	9.999880567193031311e-03	1.845456543378531933e-03	4.497236013412475586e-02	2.907532267272472382e-03	3.263711184263229370e-02	3.554636379703879356e-03	9.139548987150192261e-03	6.721537560224533081e-03
3.016957089130301028e-05	2.374415844678878784e-02	3.520103637129068375e-03	1.476081088185310364e-02	7.836395502090454102e-01	7.262220606207847595e-03	1.414981787092983723e-03	2.962702699005603790e-02	3.815642790868878365e-03	4.317847639322280884e-02	5.027187988162040710e-03	1.216715574264526367e-02	5.719091743230819702e-03
3.001354525622446090e-05	1.945942267775535583e-02	4.530061502009630203e-03	2.173650264739990234e-02	8.125407099723815918e-01	9.805060923099517822e-03	1.815948169678449631e-03	4.463637620210647583e-02	2.925643697381019592e-03	3.288953006267547607e-02	3.593482775613665581e-03	9.188787080347537994e-03	6.604033522307872772e-03
3.003691199410241097e-05	2.025289274752140045e-02	4.205617122352123260e-03	1.973775587975978851e-02	8.085581660270690918e-01	9.280022233724594116e-03	1.729737967252731323e-03	4.021921753883361816e-02	3.122910857200622559e-03	3.512473031878471375e-02	3.890946973115205765e-03	9.863402694463729858e-03	6.526690442115068436e-03
3.000012475240509957e-05	1.937375590205192566e-02	4.420308396220207214e-03	2.136698924005031586e-02	8.150287270545959473e-01	9.949092753231525421e-03	1.831546658650040627e-03	4.375298693776130676e-02	2.954210853204131126e-03	3.312086313962936401e-02	3.625097451731562614e-03	9.297895245254039764e-03	6.781923118978738785e-03
3.000467404490336776e-05	1.952212303876876831e-02	4.327598493546247482e-03	2.083651535212993622e-02	8.146921992301940918e-01	9.860418736934661865e-03	1.815264462493360043e-03	4.260427132248878479e-02	3.003213321790099144e-03	3.365410491824150085e-02	3.698286600410938263e-03	9.469257667660713196e-03	6.806980352848768234e-03
3.000404467456974089e-05	1.928789913654327393e-02	4.500261507928371429e-03	2.179230004549026489e-02	8.148633837699890137e-01	9.993910789489746094e-03	1.840115059167146683e-03	4.469709470868110657e-02	2.917734207585453987e-03	3.273786976933479309e-02	3.574822098016738892e-03	9.169479832053184509e-03	6.739273667335510254e-03
3.000953802256844938e-05	1.954787410795688629e-02	4.355875775218009949e-03	2.094852365553379059e-02	8.140304088592529297e-01	9.833109565079212189e-03	1.813547685742378235e-03	4.281238466501235962e-02	2.994278911501169205e-03	3.356379643082618713e-02	3.684840863570570946e-03	9.437529370188713074e-03	6.757024209946393967e-03
2.997201409016270190e-05	2.122174017131328583e-02	3.154592588543891907e-03	1.334826275706291199e-02	7.924734354019165039e-01	8.244554512202739716e-03	1.564373844303190708e-03	2.788677252829074860e-02	3.962936345487833023e-03	4.427728801965713501e-02	5.361777730286121368e-03	1.289175171405076981e-02	7.407819386571645737e-03
3.000710785272531211e-05	1.938838697969913483e-02	4.420313052833080292e-03	2.137953601777553558e-02	8.149417042732238770e-01	9.957813657820224762e-03	1.834093942306935787e-03	4.369162023067474365e-02	2.957683522254228592e-03	3.314338251948356628e-02	3.626652993261814117e-03	9.315551258623600006e-03	6.786334794014692307e-03
3.001600998686626554e-05	1.929070055484771729e-02	4.537882748991250992e-03	2.199195325374603271e-02	8.145003318786621094e-01	1.000063214451074600e-02	1.845084945671260357e-03	4.498593136668205261e-02	2.907050075009465218e-03	3.262750059366226196e-02	3.555812174454331398e-03	9.145069867372512817e-03	6.710206624120473862e-03
3.002754601766355336e-05	1.999014057219028473e-02	4.303368274122476578e-03	2.036596648395061493e-02	8.100275397300720215e-01	9.455572813749313354e-03	1.758185913786292076e-03	4.157526046037673950e-02	3.058464964851737022e-03	3.440181910991668701e-02	3.791079157963395119e-03	9.642527438700199127e-03	6.557439919561147690e-03
3.003685560543090105e-05	1.938352175056934357e-02	4.639546852558851242e-03	2.239602990448474884e-02	8.123130798339843750e-01	9.909710846841335297e-03	1.838363357819616795e-03	4.575307667255401611e-02	2.885706489905714989e-03	3.242955356836318970e-02	3.524071304127573967e-03	9.063911624252796173e-03	6.565956398844718933e-03
3.000573269673623145e-05	1.949649676680564880e-02	4.420165903866291046e-03	2.128300629556179047e-02	8.137546777725219727e-01	9.831331670284271240e-03	1.815744093619287014e-03	4.351427406072616577e-02	2.966456813737750053e-03	3.329318761825561523e-02	3.643481526523828506e-03	9.340235963463783264e-03	6.704428233206272125e-03
3.003462006745394319e-05	1.975572295486927032e-02	4.528251476585865021e-03	2.158014290034770966e-02	8.096494674682617188e-01	9.574905969202518463e-03	1.784801715984940529e-03	4.407754912972450256e-02	2.956752432510256767e-03	3.330519050359725952e-02	3.635784611105918884e-03	9.291106835007667542e-03	6.444269791245460510e-03
3.003000892931595445e-05	1.953280530869960785e-02	4.426545463502407074e-03	2.132045850157737732e-02	8.134586811065673828e-01	9.853838011622428894e-03	1.820336445234715939e-03	4.346234723925590515e-02	2.973877359181642532e-03	3.333896026015281677e-02	3.652047831565141678e-03	9.377619251608848572e-03	6.712994538247585297e-03
3.000713695655576885e-05	1.937918178737163544e-02	4.532896447926759720e-03	2.184402197599411011e-02	8.135145306587219238e-01	9.903687052428722382e-03	1.832135254517197609e-03	4.477494955062866211e-02	2.915281336754560471e-03	3.272571042180061340e-02	3.569667693227529526e-03	9.157115593552589417e-03	6.655191536992788315e-03
3.001051300088874996e-05	1.935744658112525940e-02	4.642949905246496201e-03	2.233181335031986237e-02	8.122144937515258789e-01	9.832441806793212891e-03	1.824421109631657600e-03	4.590614885091781616e-02	2.876862185075879097e-03	3.241470083594322205e-02	3.523467108607292175e-03	9.019683115184307098e-03	6.531320977956056595e-03
2.550672616052906960e-05	3.978390712291002274e-03	8.417146163992583752e-04	6.940886378288269043e-03	1.402983665466308594e-01	2.284288173541426659e-03	7.498196791857481003e-04	2.398317214101552963e-03	2.694833464920520782e-02	6.063441187143325806e-02	5.815641582012176514e-02	9.386371076107025146e-02	8.672843873500823975e-02
3.004845711984671652e-05	2.016963623464107513e-02	4.237382207065820694e-03	1.995085924863815308e-02	8.090587258338928223e-01	9.372234344482421875e-03	1.744927838444709778e-03	4.059969633817672729e-02	3.107335884124040604e-03	3.488747775554656982e-02	3.863383783027529716e-03	9.818566031754016876e-03	6.562663707882165909e-03
3.002708945132326335e-05	1.953099295496940613e-02	4.569325130432844162e-03	2.192773111164569855e-02	8.115304112434387207e-01	9.763920679688453674e-03	1.813684008084237576e-03	4.483632370829582214e-02	2.920730737969279289e-03	3.284083306789398193e-02	3.579472657293081284e-03	9.176821447908878326e-03	6.533316802233457565e-03
3.005800135724712163e-05	2.047821320593357086e-02	4.039471969008445740e-03	1.887523941695690155e-02	8.087387681007385254e-01	9.235289879143238068e-03	1.718533458188176155e-03	3.825428709387779236e-02	3.219589125365018845e-03	3.606621548533439636e-02	4.030145704746246338e-03	1.021531131118535995e-02	6.646846421062946320e-03
3.002439552801661193e-05	1.967574283480644226e-02	4.384594503790140152e-03	2.097760513424873352e-02	8.123322129249572754e-01	9.715699590742588043e-03	1.798467594198882580e-03	4.284496977925300598e-02	2.999838674440979958e-03	3.367540240287780762e-02	3.697594860568642616e-03	9.452803991734981537e-03	6.660177372395992279e-03
3.006643237313255668e-05	2.087717130780220032e-02	4.047547001391649246e-03	1.861122436821460724e-02	8.042476773262023926e-01	8.887780830264091492e-03	1.669188146479427814e-03	3.774969652295112610e-02	3.252891823649406433e-03	3.656148910522460938e-02	4.093287512660026550e-03	1.030153594911098480e-02	6.393811199814081192e-03
3.005307189596351236e-05	2.049749903380870819e-02	4.114594776183366776e-03	1.916809938848018646e-02	8.072873353958129883e-01	9.158170782029628754e-03	1.709647127427160740e-03	3.894652426242828369e-02	3.186744870617985725e-03	3.577233105897903442e-02	3.986796829849481583e-03	1.008416339755058289e-02	6.519897840917110443e-03
3.001789627887774259e-05	1.968043111264705658e-02	4.406565800309181213e-03	2.107747644186019897e-02	8.119614720344543457e-01	9.689441882073879242e-03	1.795662683434784412e-03	4.306900128722190857e-02	2.988664433360099792e-03	3.356910869479179382e-02	3.679494606330990791e-03	9.407708421349525452e-03	6.614606361836194992e-03
3.001400364155415446e-05	1.933076977729797363e-02	4.526961594820022583e-03	2.190270461142063141e-02	8.141823410987854004e-01	9.962303563952445984e-03	1.838665222749114037e-03	4.483096301555633545e-02	2.915217773988842964e-03	3.272182494401931763e-02	3.568618092685937881e-03	9.165919385850429535e-03	6.697807926684617996e-03
3.009927968378178775e-05	2.195197902619838715e-02	3.799020545557141304e-03	1.685594208538532257e-02	7.969096302986145020e-01	8.220477961003780365e-03	1.564019476063549519e-03	3.406462818384170532e-02	3.478435566648840904e-03	3.919021412730216980e-02	4.460311960428953171e-03	1.104902289807796478e-02	6.162242032587528229e-03
3.004653990501537919e-05	6.388644874095916748e-02	4.823851399123668671e-03	1.065758801996707916e-02	2.765098512172698975e-01	2.807965269312262535e-03	3.417640924453735352e-03	4.024669900536537170e-02	9.805844165384769440e-03	4.531065002083778381e-02	1.187260076403617859e-02	2.434008009731769562e-02	2.847111318260431290e-03
3.003204074047971517e-05	1.974143646657466888e-02	4.426381085067987442e-03	2.114768512547016144e-02	8.112295269966125488e-01	9.660298004746437073e-03	1.793699804693460464e-03	4.312213137745857239e-02	2.990910084918141365e-03	3.359463810920715332e-02	3.680606838315725327e-03	9.418576024472713470e-03	6.578300148248672485e-03
3.001285949721932411e-05	1.928696595132350922e-02	4.596256185322999954e-03	2.221570909023284912e-02	8.136803507804870605e-01	9.960733354091644287e-03	1.841875491663813591e-03	4.556250572204589844e-02	2.888351678848266602e-03	3.245253488421440125e-02	3.532044123858213425e-03	9.067783132195472717e-03	6.648011971265077591e-03
2.817361200868617743e-05	1.798360049724578857e-02	6.454881746321916580e-03	2.854932285845279694e-02	6.545388698577880859e-01	7.212816271930932999e-03	2.818938810378313065e-03	8.826806396245956421e-02	2.875381149351596832e-03	2.776864729821681976e-02	3.831409616395831108e-03	4.921744577586650848e-03	7.267255336046218872e-03
3.011179433087818325e-05	2.236015722155570984e-02	3.706784453243017197e-03	1.622374914586544037e-02	7.941488027572631836e-01	7.982219569385051727e-03	1.526073319837450981e-03	3.274280205368995667e-02	3.568000858649611473e-03	4.023223742842674255e-02	4.608826246112585068e-03	1.135136652737855911e-02	6.081954110413789749e-03
2.796069020405411720e-05	2.353003621101379395e-02	9.202000801451504230e-04	5.573784932494163513e-03	3.771291971206665039e-01	2.944602631032466888e-03	7.249725749716162682e-04	9.795611724257469177e-03	2.741449140012264252e-02	3.905854746699333191e-02	1.611291803419589996e-02	1.097478792071342468e-01	1.102241966873407364e-02
3.003284473379608244e-05	1.988234370946884155e-02	4.440592136234045029e-03	2.106959186494350433e-02	8.093553185462951660e-01	9.496732614934444427e-03	1.770408358424901962e-03	4.303588718175888062e-02	2.997825620695948601e-03	3.376129269599914551e-02	3.699546912685036659e-03	9.430541656911373138e-03	6.463740952312946320e-03
3.002940684382338077e-05	2.021058090031147003e-02	4.148879088461399078e-03	1.951078884303569794e-02	8.097670674324035645e-01	9.355218149721622467e-03	1.738310675136744976e-03	3.973644971847534180e-02	3.141584340482950211e-03	3.523891419172286987e-02	3.913447726517915726e-03	9.930031374096870422e-03	6.626278162002563477e-03
3.001523509738035500e-05	1.936222240328788757e-02	4.683222621679306030e-03	2.255059964954853058e-02	8.118120431900024414e-01	9.860729798674583435e-03	1.829867600463330746e-03	4.628180712461471558e-02	2.865509362891316414e-03	3.222595527768135071e-02	3.499450394883751869e-03	8.967867121100425720e-03	6.499520037323236465e-03
3.001257391588296741e-05	1.948750205338001251e-02	4.330566618591547012e-03	2.088644355535507202e-02	8.149745464324951172e-01	9.915050119161605835e-03	1.824397477321326733e-03	4.263508319854736328e-02	2.999848686158657074e-03	3.357490524649620056e-02	3.690955461934208870e-03	9.469320997595787048e-03	6.836045533418655396e-03
3.005006328749004751e-05	2.060066536068916321e-02	4.036716185510158539e-03	1.873447373509407043e-02	8.071978688240051270e-01	9.093287400901317596e-03	1.696420833468437195e-03	3.807670623064041138e-02	3.230050206184387207e-03	3.624149411916732788e-02	4.056075122207403183e-03	1.023309770971536636e-02	6.554780993610620499e-03
3.005060534633230418e-05	2.053855732083320618e-02	4.080075304955244064e-03	1.898436248302459717e-02	8.073617219924926758e-01	9.141721762716770172e-03	1.705092494376003742e-03	3.858945146203041077e-02	3.205987857654690742e-03	3.597465530037879944e-02	4.016699735075235367e-03	1.014446001499891281e-02	6.542763207107782364e-03
2.977359690703451633e-05	1.987461932003498077e-02	2.509822836145758629e-03	6.635365076363086700e-03	7.236150503158569336e-01	5.089172162115573883e-03	1.006127335131168365e-03	1.536092069000005722e-02	5.997526925057172775e-03	9.278663247823715210e-02	1.164400670677423477e-02	2.079041115939617157e-02	9.488320909440517426e-03
3.000885226356331259e-05	1.976993866264820099e-02	4.150920081883668900e-03	1.984952390193939209e-02	8.144267797470092773e-01	9.734826162457466125e-03	1.790931448340415955e-03	4.047250375151634216e-02	3.095910884439945221e-03	3.461046516895294189e-02	3.834705101326107979e-03	9.793822653591632843e-03	6.883399561047554016e-03
3.000667857122607529e-05	1.953300647437572479e-02	4.313483834266662598e-03	2.075779251754283905e-02	8.146871328353881836e-01	9.866225533187389374e-03	1.816020580008625984e-03	4.240645095705986023e-02	3.010590793564915657e-03	3.369630873203277588e-02	3.708195174112915993e-03	9.498158469796180725e-03	6.823217961937189102e-03
3.004848622367717326e-05	2.025709487497806549e-02	4.060935694724321365e-03	1.909692585468292236e-02	8.106997013092041016e-01	9.404439479112625122e-03	1.742584630846977234e-03	3.880131244659423828e-02	3.189740702509880066e-03	3.568993881344795227e-02	3.984492737799882889e-03	1.011609565466642380e-02	6.753214169293642044e-03
3.004653990501537919e-05	2.032706514000892639e-02	4.078972619026899338e-03	1.914202980697154999e-02	8.096123337745666504e-01	9.321613237261772156e-03	1.731312018819153309e-03	3.888208791613578796e-02	3.185892244800925255e-03	3.568805009126663208e-02	3.979392349720001221e-03	1.009527966380119324e-02	6.669458467513322830e-03
3.002694393217097968e-05	1.948073320090770721e-02	4.598194267600774765e-03	2.208885923027992249e-02	8.116596341133117676e-01	9.788686409592628479e-03	1.817714888602495193e-03	4.524123668670654297e-02	2.906827721744775772e-03	3.272211179137229919e-02	3.561984281986951828e-03	9.125672280788421631e-03	6.531849503517150879e-03
3.002359517267905176e-05	1.938427612185478210e-02	4.627912305295467377e-03	2.231606654822826385e-02	8.122923374176025391e-01	9.857038967311382294e-03	1.827662112191319466e-03	4.573174938559532166e-02	2.886960981413722038e-03	3.249147906899452209e-02	3.531279275193810463e-03	9.058798663318157196e-03	6.548881065100431442e-03
3.001457662321627140e-05	1.940423436462879181e-02	4.533595871180295944e-03	2.185384184122085571e-02	8.132495284080505371e-01	9.880587458610534668e-03	1.827592379413545132e-03	4.476898536086082458e-02	2.918675076216459274e-03	3.279387578368186951e-02	3.576470306143164635e-03	9.171004407107830048e-03	6.638989318162202835e-03
3.003295751113910228e-05	1.968573965132236481e-02	4.395592492073774338e-03	2.101806178689002991e-02	8.120617866516113281e-01	9.709993377327919006e-03	1.798446988686919212e-03	4.294159635901451111e-02	2.997978124767541885e-03	3.366282582283020020e-02	3.696305444464087486e-03	9.448697790503501892e-03	6.648027338087558746e-03
3.056658169953152537e-05	2.452782727777957916e-02	5.645454395562410355e-03	2.540760673582553864e-02	7.535730600357055664e-01	7.664851844310760498e-03	1.742324209772050381e-03	5.190644413232803345e-02	3.369181184098124504e-03	3.079491294920444489e-02	3.884771838784217834e-03	8.186105638742446899e-03	5.298858042806386948e-03
3.002402445417828858e-05	1.960360258817672729e-02	4.332935903221368790e-03	2.082761563360691071e-02	8.138446807861328125e-01	9.819747880101203918e-03	1.811229740269482136e-03	4.248370975255966187e-02	3.011432476341724396e-03	3.374158963561058044e-02	3.709340700879693031e-03	9.506497532129287720e-03	6.769375875592231750e-03
3.001806908287107944e-05	1.966009847819805145e-02	4.340151790529489517e-03	2.079376764595508575e-02	8.130922913551330566e-01	9.743596427142620087e-03	1.799925114028155804e-03	4.247884452342987061e-02	3.013245761394500732e-03	3.379646316170692444e-02	3.715464146807789803e-03	9.500266984105110168e-03	6.715825293213129044e-03
3.002754601766355336e-05	1.953868195414543152e-02	4.497254732996225357e-03	2.158212475478649139e-02	8.122103214263916016e-01	9.794062934815883636e-03	1.813116250559687614e-03	4.418865218758583069e-02	2.946875756606459618e-03	3.308657556772232056e-02	3.620694624260067940e-03	9.261833503842353821e-03	6.611576769500970840e-03
3.004052086907904595e-05	1.977816037833690643e-02	4.224848002195358276e-03	2.018141932785511017e-02	8.134420514106750488e-01	9.733732789754867554e-03	1.795833697542548180e-03	4.111041501164436340e-02	3.076783847063779831e-03	3.442621231079101562e-02	3.809441812336444855e-03	9.741189889609813690e-03	6.829726044088602066e-03
3.002018820552621037e-05	1.939427107572555542e-02	4.536428954452276230e-03	2.190729044377803802e-02	8.134137988090515137e-01	9.892733767628669739e-03	1.829285174608230591e-03	4.483327269554138184e-02	2.917945152148604393e-03	3.279622271656990051e-02	3.574020927771925926e-03	9.175495244562625885e-03	6.644879467785358429e-03
3.003886013175360858e-05	1.978148706257343292e-02	4.387480672448873520e-03	2.089699730277061462e-02	8.111128807067871094e-01	9.645556099712848663e-03	1.789085916243493557e-03	4.266859218478202820e-02	3.013621084392070770e-03	3.380832448601722717e-02	3.719790605828166008e-03	9.494426660239696503e-03	6.615991238504648209e-03
3.000238575623370707e-05	1.933492161333560944e-02	4.615200683474540710e-03	2.223970554769039154e-02	8.128830790519714355e-01	9.861637838184833527e-03	1.826616586185991764e-03	4.573116824030876160e-02	2.881916705518960953e-03	3.245636820793151855e-02	3.528256667777895927e-03	9.032888337969779968e-03	6.566805765032768250e-03
3.006542465300299227e-05	2.048625424504280090e-02	4.229440353810787201e-03	1.968761719763278961e-02	8.058537840843200684e-01	9.129937738180160522e-03	1.711750519461929798e-03	4.002378135919570923e-02	3.141626249998807907e-03	3.535218164324760437e-02	3.919823095202445984e-03	9.922197088599205017e-03	6.401233840733766556e-03
3.002643097715917975e-05	1.988786086440086365e-02	4.345960449427366257e-03	2.061005309224128723e-02	8.104525208473205566e-01	9.526470676064491272e-03	1.769930589944124222e-03	4.212990775704383850e-02	3.033657325431704521e-03	3.409988433122634888e-02	3.754505654796957970e-03	9.555797092616558075e-03	6.570664234459400177e-03
3.000979813805315644e-05	1.981888152658939362e-02	4.166849888861179352e-03	1.989123970270156860e-02	8.137089014053344727e-01	9.676758199930191040e-03	1.783198327757418156e-03	4.055309295654296875e-02	3.095830092206597328e-03	3.464560583233833313e-02	3.835486480966210365e-03	9.787341579794883728e-03	6.833433173596858978e-03
