	filename	bbid	bbclass	word	bbCoord_x0	bbCoord_y0	bbCoord_x1	bbCoord_y1	bbid.1	Unnamed: 9	maximum temp_12
1476	2003ABE.pdf-2.png	word_1_204	ocrx_word	MEAN	238	674	318	693	word_1_204		maximum temp_12
1477	2003ABE.pdf-2.png	word_1_205	ocrx_word	DAI.4Y	344	674	437	693	word_1_205		maximum temp_12
1478	2003ABE.pdf-2.png	word_1_206	ocrx_word	MINIMUM	458	674	598	693	word_1_206		maximum temp_12
1479	2003ABE.pdf-2.png	word_1_207	ocrx_word	56	783	674	816	693	word_1_207		maximum temp_3
1480	2003ABE.pdf-2.png	word_1_208	ocrx_word	20.0	854	674	929	693	word_1_208		maximum temp_2
1481	2003ABE.pdf-2.png	word_1_209	ocrx_word	21.8	971	674	1045	693	word_1_209		maximum temp_2
1482	2003ABE.pdf-2.png	word_1_210	ocrx_word	29.5	1082	674	1157	693	word_1_210		maximum temp_12
1483	2003ABE.pdf-2.png	word_1_211	ocrx_word	39.1	1193	674	1268	693	word_1_211		maximum temp_6
1484	2003ABE.pdf-2.png	word_1_212	ocrx_word	49.1	1304	674	1379	693	word_1_212		maximum temp_6
1485	2003ABE.pdf-2.png	word_1_213	ocrx_word	58.6	1416	674	1489	693	word_1_213		maximum temp_6
1486	2003ABE.pdf-2.png	word_1_214	ocrx_word	63.2	1527	674	1600	693	word_1_214		maximum temp_2
1487	2003ABE.pdf-2.png	word_1_215	ocrx_word	61.7	1638	674	1712	693	word_1_215		maximum temp_3
1488	2003ABE.pdf-2.png	word_1_216	ocrx_word	53.7	1749	674	1823	693	word_1_216		maximum temp_12
1489	2003ABE.pdf-2.png	word_1_217	ocrx_word	42.6	1859	674	1933	693	word_1_217		maximum temp_12
1490	2003ABE.pdf-2.png	word_1_218	ocrx_word	33.7	1970	674	2045	693	word_1_218		maximum temp_12
1491	2003ABE.pdf-2.png	word_1_219	ocrx_word	24.3	2081	674	2155	693	word_1_219		maximum temp_2
1492	2003ABE.pdf-2.png	word_1_220	ocrx_word	41.4	2232	674	2307	693	word_1_220		maximum temp_12
1493	2003ABE.pdf-2.png	word_1_221	ocrx_word	:3	191	700	210	735	word_1_221		maximum temp_12
1494	2003ABE.pdf-2.png	word_1_222	ocrx_word	LOWEST	239	707	357	726	word_1_222		maximum temp_12
1495	2003ABE.pdf-2.png	word_1_223	ocrx_word	DAI.4Y	379	707	477	726	word_1_223		maximum temp_12
1496	2003ABE.pdf-2.png	word_1_224	ocrx_word	MINIMUM	498	707	638	726	word_1_224		maximum temp_12
1497	2003ABE.pdf-2.png	word_1_225	ocrx_word	60	783	707	817	726	word_1_225		maximum temp_12
1498	2003ABE.pdf-2.png	word_1_226	ocrx_word	-15	876	707	929	726	word_1_226		maximum temp_12
1499	2003ABE.pdf-2.png	word_1_227	ocrx_word	-8	1013	707	1045	726	word_1_227		maximum temp_12
1500	2003ABE.pdf-2.png	word_1_228	ocrx_word	-1	1124	707	1157	726	word_1_228		maximum temp_12
1501	2003ABE.pdf-2.png	word_1_229	ocrx_word	16	1234	707	1267	726	word_1_229		maximum temp_12
1502	2003ABE.pdf-2.png	word_1_230	ocrx_word	28	1344	707	1378	726	word_1_230		maximum temp_12
1503	2003ABE.pdf-2.png	word_1_231	ocrx_word	39	1455	707	1490	726	word_1_231		maximum temp_12
1504	2003ABE.pdf-2.png	word_1_232	ocrx_word	46	1566	707	1600	726	word_1_232		maximum temp_12
1505	2003ABE.pdf-2.png	word_1_233	ocrx_word	41	1677	707	1712	726	word_1_233		maximum temp_12
1506	2003ABE.pdf-2.png	word_1_234	ocrx_word	30	1788	707	1823	726	word_1_234		maximum temp_12
1507	2003ABE.pdf-2.png	word_1_235	ocrx_word	21	1899	707	1934	726	word_1_235		maximum temp_12
1508	2003ABE.pdf-2.png	word_1_236	ocrx_word	11	2011	707	2045	726	word_1_236		maximum temp_12
1509	2003ABE.pdf-2.png	word_1_237	ocrx_word	-8	2123	707	2155	726	word_1_237		maximum temp_12
1510	2003ABE.pdf-2.png	word_1_238	ocrx_word	-15	2254	707	2307	726	word_1_238		maximum temp_12
1511	2003ABE.pdf-2.png	word_1_239	ocrx_word	g	191	740	210	779	word_1_239		maximum temp_12
1512	2003ABE.pdf-2.png	word_1_240	ocrx_word	YEA?	279	741	358	760	word_1_240		maximum temp_12
1513	2003ABE.pdf-2.png	word_1_241	ocrx_word	OF	379	741	417	760	word_1_241		maximum temp_12
1514	2003ABE.pdf-2.png	word_1_242	ocrx_word	OCCURRENCE	439	741	636	760	word_1_242		maximum temp_12
1515	2003ABE.pdf-2.png	word_1_243	ocrx_word	1994	855	741	929	760	word_1_243		maximum temp_12
1516	2003ABE.pdf-2.png	word_1_244	ocrx_word	1996	972	741	1045	760	word_1_244		maximum temp_12
1517	2003ABE.pdf-2.png	word_1_245	ocrx_word	1967	1083	741	1157	760	word_1_245		maximum temp_12
1518	2003ABE.pdf-2.png	word_1_246	ocrx_word	1982	1194	741	1267	760	word_1_246		maximum temp_12
1519	2003ABE.pdf-2.png	word_1_247	ocrx_word	1947	1305	741	1379	760	word_1_247		maximum temp_6
1520	2003ABE.pdf-2.png	word_1_248	ocrx_word	1972	1416	741	1489	760	word_1_248		maximum temp_12
1521	2003ABE.pdf-2.png	word_1_249	ocrx_word	2001	1526	741	1601	760	word_1_249		maximum temp_8
1522	2003ABE.pdf-2.png	word_1_250	ocrx_word	1986	1638	741	1711	760	word_1_250		maximum temp_6
1523	2003ABE.pdf-2.png	word_1_251	ocrx_word	1947	1749	741	1823	760	word_1_251		maximum temp_12
1524	2003ABE.pdf-2.png	word_1_252	ocrx_word	1988	1860	741	1933	760	word_1_252		maximum temp_12
1525	2003ABE.pdf-2.png	word_1_253	ocrx_word	1976	1971	741	2044	760	word_1_253		maximum temp_12
1526	2003ABE.pdf-2.png	word_1_254	ocrx_word	1950	2082	741	2156	760	word_1_254		maximum temp_12
1527	2003ABE.pdf-2.png	word_1_255	ocrx_word	JAN	2192	741	2250	760	word_1_255		maximum temp_12
1528	2003ABE.pdf-2.png	word_1_256	ocrx_word	1994	2273	741	2347	760	word_1_256		maximum temp_12
1529	2003ABE.pdf-2.png	word_1_257	ocrx_word	1:]	193	782	210	798	word_1_257		maximum temp_12
1530	2003ABE.pdf-2.png	word_1_258	ocrx_word	MEAN	238	774	318	793	word_1_258		maximum temp_12
1531	2003ABE.pdf-2.png	word_1_259	ocrx_word	OF	339	774	377	793	word_1_259		maximum temp_12
1532	2003ABE.pdf-2.png	word_1_260	ocrx_word	EXTQEME	399	774	536	793	word_1_260		maximum temp_12
1533	2003ABE.pdf-2.png	word_1_261	ocrx_word	MINS.	558	774	651	793	word_1_261		maximum temp_12
1534	2003ABE.pdf-2.png	word_1_262	ocrx_word	56	783	774	816	793	word_1_262		maximum temp_1
1535	2003ABE.pdf-2.png	word_1_263	ocrx_word	2.5	874	774	929	793	word_1_263		maximum temp_12
1536	2003ABE.pdf-2.png	word_1_264	ocrx_word	4.5	991	774	1046	793	word_1_264		maximum temp_12
1537	2003ABE.pdf-2.png	word_1_265	ocrx_word	13.2	1083	774	1156	793	word_1_265		maximum temp_12
1538	2003ABE.pdf-2.png	word_1_266	ocrx_word	25.8	1193	774	1267	793	word_1_266		maximum temp_4
1539	2003ABE.pdf-2.png	word_1_267	ocrx_word	35.6	1304	774	1378	793	word_1_267		maximum temp_6
1540	2003ABE.pdf-2.png	word_1_268	ocrx_word	45.9	1415	774	1490	793	word_1_268		maximum temp_12
1541	2003ABE.pdf-2.png	word_1_269	ocrx_word	52.4	1527	774	1601	793	word_1_269		maximum temp_4
1542	2003ABE.pdf-2.png	word_1_270	ocrx_word	49.2	1637	774	1711	793	word_1_270		maximum temp_12
1543	2003ABE.pdf-2.png	word_1_271	ocrx_word	38.6	1748	774	1822	793	word_1_271		maximum temp_12
1544	2003ABE.pdf-2.png	word_1_272	ocrx_word	28.2	1859	774	1933	793	word_1_272		maximum temp_12
1545	2003ABE.pdf-2.png	word_1_273	ocrx_word	19.7	1971	774	2045	793	word_1_273		maximum temp_12
1546	2003ABE.pdf-2.png	word_1_274	ocrx_word	7.7	2102	774	2156	793	word_1_274		maximum temp_12
1547	2003ABE.pdf-2.png	word_1_275	ocrx_word	26.9	2232	774	2307	793	word_1_275		maximum temp_12
1548	2003ABE.pdf-2.png	word_1_276	ocrx_word	%	191	801	210	840	word_1_276		maximum temp_12
1549	2003ABE.pdf-2.png	word_1_277	ocrx_word	NORMA.4	238	807	357	826	word_1_277		maximum temp_12
1550	2003ABE.pdf-2.png	word_1_278	ocrx_word	DRY	379	807	437	826	word_1_278		maximum temp_12
1551	2003ABE.pdf-2.png	word_1_279	ocrx_word	BULB	459	807	536	826	word_1_279		maximum temp_12
1552	2003ABE.pdf-2.png	word_1_280	ocrx_word	30	782	807	817	826	word_1_280		maximum temp_1
1553	2003ABE.pdf-2.png	word_1_281	ocrx_word	27.1	854	807	929	826	word_1_281		maximum temp_12
1554	2003ABE.pdf-2.png	word_1_282	ocrx_word	29.9	971	807	1046	826	word_1_282		maximum temp_12
1555	2003ABE.pdf-2.png	word_1_283	ocrx_word	38.8	1082	807	1156	826	word_1_283		maximum temp_12
1556	2003ABE.pdf-2.png	word_1_284	ocrx_word	49.0	1193	807	1268	826	word_1_284		maximum temp_9
1557	2003ABE.pdf-2.png	word_1_285	ocrx_word	59.6	1305	807	1378	826	word_1_285		maximum temp_9
1558	2003ABE.pdf-2.png	word_1_286	ocrx_word	68.5	1416	807	1490	826	word_1_286		maximum temp_9
1559	2003ABE.pdf-2.png	word_1_287	ocrx_word	73.3	1527	807	1600	826	word_1_287		maximum temp_9
1560	2003ABE.pdf-2.png	word_1_288	ocrx_word	71.2	1638	807	1711	826	word_1_288		maximum temp_9
1561	2003ABE.pdf-2.png	word_1_289	ocrx_word	63.4	1749	807	1823	826	word_1_289		maximum temp_11
1562	2003ABE.pdf-2.png	word_1_290	ocrx_word	52.0	1860	807	1934	826	word_1_290		maximum temp_11
1563	2003ABE.pdf-2.png	word_1_291	ocrx_word	42.0	1970	807	2045	826	word_1_291		maximum temp_2
1564	2003ABE.pdf-2.png	word_1_292	ocrx_word	32.0	2081	807	2156	826	word_1_292		maximum temp_11
1565	2003ABE.pdf-2.png	word_1_293	ocrx_word	50.6	2233	807	2306	826	word_1_293		maximum temp_12
1566	2003ABE.pdf-2.png	word_1_294	ocrx_word	11'	193	842	210	875	word_1_294		maximum temp_12
1567	2003ABE.pdf-2.png	word_1_295	ocrx_word	MEAN	238	840	318	859	word_1_295		maximum temp_12
1568	2003ABE.pdf-2.png	word_1_296	ocrx_word	DRY	344	840	397	859	word_1_296		maximum temp_12
1569	2003ABE.pdf-2.png	word_1_297	ocrx_word	BU.4B	419	840	496	859	word_1_297		maximum temp_12
1570	2003ABE.pdf-2.png	word_1_298	ocrx_word	56	783	840	816	859	word_1_298		maximum temp_12
1571	2003ABE.pdf-2.png	word_1_299	ocrx_word	27.8	854	840	928	859	word_1_299		maximum temp_12
1572	2003ABE.pdf-2.png	word_1_300	ocrx_word	30.4	971	840	1046	859	word_1_300		maximum temp_11
1573	2003ABE.pdf-2.png	word_1_301	ocrx_word	38.9	1082	840	1157	859	word_1_301		maximum temp_12
1574	2003ABE.pdf-2.png	word_1_302	ocrx_word	50.1	1194	840	1268	859	word_1_302		maximum temp_12
1575	2003ABE.pdf-2.png	word_1_303	ocrx_word	60.0	1305	840	1379	859	word_1_303		maximum temp_4
1576	2003ABE.pdf-2.png	word_1_304	ocrx_word	69.5	1416	840	1490	859	word_1_304		maximum temp_8
1577	2003ABE.pdf-2.png	word_1_305	ocrx_word	74.0	1527	840	1601	859	word_1_305		maximum temp_9
1578	2003ABE.pdf-2.png	word_1_306	ocrx_word	72.2	1638	840	1711	859	word_1_306		maximum temp_9
1579	2003ABE.pdf-2.png	word_1_307	ocrx_word	64.3	1749	840	1822	859	word_1_307		maximum temp_4
1580	2003ABE.pdf-2.png	word_1_308	ocrx_word	53.4	1860	840	1934	859	word_1_308		maximum temp_12
1581	2003ABE.pdf-2.png	word_1_309	ocrx_word	42.9	1970	840	2045	859	word_1_309		maximum temp_12
1582	2003ABE.pdf-2.png	word_1_310	ocrx_word	32.2	2081	840	2155	859	word_1_310		maximum temp_4
1583	2003ABE.pdf-2.png	word_1_311	ocrx_word	51.3	2233	840	2306	859	word_1_311		maximum temp_12
1584	2003ABE.pdf-2.png	word_1_312	ocrx_word	MEAN	238	873	318	892	word_1_312		maximum temp_12
1585	2003ABE.pdf-2.png	word_1_313	ocrx_word	WET	338	873	397	892	word_1_313		maximum temp_12
1586	2003ABE.pdf-2.png	word_1_314	ocrx_word	BU.4B	419	873	496	892	word_1_314		maximum temp_12
1587	2003ABE.pdf-2.png	word_1_315	ocrx_word	19	783	873	817	892	word_1_315		maximum temp_1
1588	2003ABE.pdf-2.png	word_1_316	ocrx_word	25.2	854	873	928	892	word_1_316		maximum temp_1
1589	2003ABE.pdf-2.png	word_1_317	ocrx_word	26.7	971	873	1046	892	word_1_317		maximum temp_1
1590	2003ABE.pdf-2.png	word_1_318	ocrx_word	33.3	1082	873	1156	892	word_1_318		maximum temp_12
1591	2003ABE.pdf-2.png	word_1_319	ocrx_word	41.6	1193	873	1267	892	word_1_319		maximum temp_5
1592	2003ABE.pdf-2.png	word_1_320	ocrx_word	51.3	1305	873	1378	892	word_1_320		maximum temp_4
1593	2003ABE.pdf-2.png	word_1_321	ocrx_word	59.1	1416	873	1490	892	word_1_321		maximum temp_4
1594	2003ABE.pdf-2.png	word_1_322	ocrx_word	67.2	1527	873	1600	892	word_1_322		maximum temp_8
1595	2003ABE.pdf-2.png	word_1_323	ocrx_word	66.2	1638	873	1711	892	word_1_323		maximum temp_11
1596	2003ABE.pdf-2.png	word_1_324	ocrx_word	59.4	1749	873	1823	892	word_1_324		maximum temp_12
1597	2003ABE.pdf-2.png	word_1_325	ocrx_word	48	1859	873	1893	892	word_1_325		maximum temp_12
1598	2003ABE.pdf-2.png	word_1_326	ocrx_word	6	1920	873	1933	892	word_1_326		maximum temp_1
1599	2003ABE.pdf-2.png	word_1_327	ocrx_word	39.0	1970	873	2045	892	word_1_327		maximum temp_12
1600	2003ABE.pdf-2.png	word_1_328	ocrx_word	30.5	2081	873	2156	892	word_1_328		maximum temp_1
1601	2003ABE.pdf-2.png	word_1_329	ocrx_word	45.7	2232	873	2307	892	word_1_329		maximum temp_12
1602	2003ABE.pdf-2.png	word_1_330	ocrx_word	MEAN	238	907	318	926	word_1_330		maximum temp_12
1603	2003ABE.pdf-2.png	word_1_331	ocrx_word	DEW	344	907	398	926	word_1_331		maximum temp_12
1604	2003ABE.pdf-2.png	word_1_332	ocrx_word	POINT	420	907	517	926	word_1_332		maximum temp_12
1605	2003ABE.pdf-2.png	word_1_333	ocrx_word	19	783	907	817	926	word_1_333		maximum temp_1
1606	2003ABE.pdf-2.png	word_1_334	ocrx_word	19.9	855	907	929	926	word_1_334		maximum temp_12
1607	2003ABE.pdf-2.png	word_1_335	ocrx_word	20.5	971	907	1046	926	word_1_335		maximum temp_1
1608	2003ABE.pdf-2.png	word_1_336	ocrx_word	26.7	1082	907	1157	926	word_1_336		maximum temp_12
1609	2003ABE.pdf-2.png	word_1_337	ocrx_word	36.2	1193	907	1267	926	word_1_337		maximum temp_4
1610	2003ABE.pdf-2.png	word_1_338	ocrx_word	48.3	1304	907	1378	926	word_1_338		maximum temp_6
1611	2003ABE.pdf-2.png	word_1_339	ocrx_word	57.9	1416	907	1490	926	word_1_339		maximum temp_8
1612	2003ABE.pdf-2.png	word_1_340	ocrx_word	63.0	1527	907	1601	926	word_1_340		maximum temp_8
1613	2003ABE.pdf-2.png	word_1_341	ocrx_word	62.6	1638	907	1711	926	word_1_341		maximum temp_6
1614	2003ABE.pdf-2.png	word_1_342	ocrx_word	55.7	1749	907	1823	926	word_1_342		maximum temp_12
1615	2003ABE.pdf-2.png	word_1_343	ocrx_word	43	1859	907	1893	926	word_1_343		maximum temp_12
1616	2003ABE.pdf-2.png	word_1_344	ocrx_word	5	1920	907	1934	926	word_1_344		maximum temp_11
1617	2003ABE.pdf-2.png	word_1_345	ocrx_word	32.9	1970	907	2045	926	word_1_345		maximum temp_12
1618	2003ABE.pdf-2.png	word_1_346	ocrx_word	24.2	2081	907	2155	926	word_1_346		maximum temp_11
1619	2003ABE.pdf-2.png	word_1_347	ocrx_word	41.0	2232	907	2307	926	word_1_347		maximum temp_12
1620	2003ABE.pdf-2.png	word_1_348	ocrx_word	NORMA.4	238	940	357	959	word_1_348		maximum temp_12
1621	2003ABE.pdf-2.png	word_1_349	ocrx_word	NO.	378	940	431	959	word_1_349		maximum temp_12
1622	2003ABE.pdf-2.png	word_1_350	ocrx_word	DAYS	464	940	536	959	word_1_350		maximum temp_12
1623	2003ABE.pdf-2.png	word_1_351	ocrx_word	WITH:	558	940	651	959	word_1_351		maximum temp_12
1624	2003ABE.pdf-2.png	word_1_352	ocrx_word	MAXIM-UM290u	278	971	533	998	word_1_352		maximum temp_12
1625	2003ABE.pdf-2.png	word_1_353	ocrx_word	30	782	979	817	998	word_1_353		maximum temp_3
1626	2003ABE.pdf-2.png	word_1_354	ocrx_word	0.0	876	979	929	998	word_1_354		maximum temp_3
1627	2003ABE.pdf-2.png	word_1_355	ocrx_word	0.0	993	979	1046	998	word_1_355		maximum temp_3
1628	2003ABE.pdf-2.png	word_1_356	ocrx_word	0.0	1104	979	1157	998	word_1_356		maximum temp_6
1629	2003ABE.pdf-2.png	word_1_357	ocrx_word	0.2	1215	979	1267	998	word_1_357		maximum temp_4
1630	2003ABE.pdf-2.png	word_1_358	ocrx_word	0.7	1326	979	1379	998	word_1_358		maximum temp_4
1631	2003ABE.pdf-2.png	word_1_359	ocrx_word	2.6	1435	979	1489	998	word_1_359		maximum temp_6
1632	2003ABE.pdf-2.png	word_1_360	ocrx_word	6.5	1547	979	1601	998	word_1_360		maximum temp_8
1633	2003ABE.pdf-2.png	word_1_361	ocrx_word	3.6	1657	979	1711	998	word_1_361		maximum temp_4
1634	2003ABE.pdf-2.png	word_1_362	ocrx_word	0.8	1770	979	1822	998	word_1_362		maximum temp_7
1635	2003ABE.pdf-2.png	word_1_363	ocrx_word	0.0	1881	979	1934	998	word_1_363		maximum temp_4
1636	2003ABE.pdf-2.png	word_1_364	ocrx_word	0.0	1992	979	2045	998	word_1_364		maximum temp_3
1637	2003ABE.pdf-2.png	word_1_365	ocrx_word	0.0	2103	979	2156	998	word_1_365		maximum temp_4
1638	2003ABE.pdf-2.png	word_1_366	ocrx_word	14.4	2233	979	2307	998	word_1_366		maximum temp_12
1639	2003ABE.pdf-2.png	word_1_367	ocrx_word	MAXIM-UMS32u	278	1013	533	1040	word_1_367		maximum temp_12
1640	2003ABE.pdf-2.png	word_1_368	ocrx_word	30	782	1021	817	1040	word_1_368		maximum temp_1
1641	2003ABE.pdf-2.png	word_1_369	ocrx_word	11.9	855	1021	929	1040	word_1_369		maximum temp_3
1642	2003ABE.pdf-2.png	word_1_370	ocrx_word	7.7	992	1021	1046	1040	word_1_370		maximum temp_2
1643	2003ABE.pdf-2.png	word_1_371	ocrx_word	1.4	1103	1021	1157	1040	word_1_371		maximum temp_12
1644	2003ABE.pdf-2.png	word_1_372	ocrx_word	*	1214	1021	1228	1034	word_1_372		maximum temp_3
1645	2003ABE.pdf-2.png	word_1_373	ocrx_word	0.0	1326	1021	1379	1040	word_1_373		maximum temp_6
1646	2003ABE.pdf-2.png	word_1_374	ocrx_word	0.0	1437	1021	1490	1040	word_1_374		maximum temp_9
1647	2003ABE.pdf-2.png	word_1_375	ocrx_word	0.0	1548	1021	1601	1040	word_1_375		maximum temp_8
1648	2003ABE.pdf-2.png	word_1_376	ocrx_word	0.0	1659	1021	1712	1040	word_1_376		maximum temp_4
1649	2003ABE.pdf-2.png	word_1_377	ocrx_word	0.0	1770	1021	1823	1040	word_1_377		maximum temp_7
1650	2003ABE.pdf-2.png	word_1_378	ocrx_word	0.0	1881	1021	1934	1040	word_1_378		maximum temp_6
1651	2003ABE.pdf-2.png	word_1_379	ocrx_word	0.3	1992	1021	2044	1040	word_1_379		maximum temp_11
1652	2003ABE.pdf-2.png	word_1_380	ocrx_word	6.0	2102	1021	2156	1040	word_1_380		maximum temp_2
1653	2003ABE.pdf-2.png	word_1_381	ocrx_word	27.3	2232	1021	2306	1040	word_1_381		maximum temp_12
1654	2003ABE.pdf-2.png	word_1_382	ocrx_word	MINIMUMS32u	278	1054	533	1081	word_1_382		maximum temp_12
1655	2003ABE.pdf-2.png	word_1_383	ocrx_word	30	782	1062	817	1081	word_1_383		maximum temp_1
1656	2003ABE.pdf-2.png	word_1_384	ocrx_word	27.5	854	1062	929	1081	word_1_384		maximum temp_2
1657	2003ABE.pdf-2.png	word_1_385	ocrx_word	23.3	971	1062	1045	1081	word_1_385		maximum temp_11
1658	2003ABE.pdf-2.png	word_1_386	ocrx_word	18.4	1083	1062	1157	1081	word_1_386		maximum temp_9
1659	2003ABE.pdf-2.png	word_1_387	ocrx_word	5.8	1214	1062	1267	1081	word_1_387		maximum temp_9
1660	2003ABE.pdf-2.png	word_1_388	ocrx_word	0.2	1326	1062	1378	1081	word_1_388		maximum temp_6
1661	2003ABE.pdf-2.png	word_1_389	ocrx_word	0.0	1437	1062	1490	1081	word_1_389		maximum temp_9
1662	2003ABE.pdf-2.png	word_1_390	ocrx_word	0.0	1548	1062	1601	1081	word_1_390		maximum temp_8
1663	2003ABE.pdf-2.png	word_1_391	ocrx_word	0.0	1659	1062	1712	1081	word_1_391		maximum temp_4
1664	2003ABE.pdf-2.png	word_1_392	ocrx_word	0.1	1770	1062	1823	1081	word_1_392		maximum temp_7
1665	2003ABE.pdf-2.png	word_1_393	ocrx_word	3.5	1879	1062	1934	1081	word_1_393		maximum temp_11
1666	2003ABE.pdf-2.png	word_1_394	ocrx_word	13.6	1971	1062	2044	1081	word_1_394		maximum temp_2
1667	2003ABE.pdf-2.png	word_1_395	ocrx_word	24.5	2081	1062	2156	1081	word_1_395		maximum temp_3
1668	2003ABE.pdf-2.png	word_1_396	ocrx_word	116.9	2213	1062	2307	1081	word_1_396		maximum temp_12
1669	2003ABE.pdf-2.png	word_1_397	ocrx_word	MINIM'UMS	278	1096	460	1123	word_1_397		maximum temp_12
1670	2003ABE.pdf-2.png	word_1_398	ocrx_word	0‘I	505	1098	533	1123	word_1_398		maximum temp_12
1671	2003ABE.pdf-2.png	word_1_399	ocrx_word	30	782	1104	817	1123	word_1_399		maximum temp_3
1672	2003ABE.pdf-2.png	word_1_400	ocrx_word	1.0	875	1104	929	1123	word_1_400		maximum temp_3
1673	2003ABE.pdf-2.png	word_1_401	ocrx_word	0.4	993	1104	1046	1123	word_1_401		maximum temp_3
1674	2003ABE.pdf-2.png	word_1_402	ocrx_word	0.0	1104	1104	1157	1123	word_1_402		maximum temp_6
1675	2003ABE.pdf-2.png	word_1_403	ocrx_word	0.0	1215	1104	1268	1123	word_1_403		maximum temp_3
1676	2003ABE.pdf-2.png	word_1_404	ocrx_word	0.0	1326	1104	1379	1123	word_1_404		maximum temp_6
1677	2003ABE.pdf-2.png	word_1_405	ocrx_word	0.0	1437	1104	1490	1123	word_1_405		maximum temp_9
1678	2003ABE.pdf-2.png	word_1_406	ocrx_word	0.0	1548	1104	1601	1123	word_1_406		maximum temp_8
1679	2003ABE.pdf-2.png	word_1_407	ocrx_word	0.0	1659	1104	1712	1123	word_1_407		maximum temp_3
1680	2003ABE.pdf-2.png	word_1_408	ocrx_word	0.0	1770	1104	1823	1123	word_1_408		maximum temp_7
1681	2003ABE.pdf-2.png	word_1_409	ocrx_word	0.0	1881	1104	1934	1123	word_1_409		maximum temp_3
1682	2003ABE.pdf-2.png	word_1_410	ocrx_word	0.0	1992	1104	2045	1123	word_1_410		maximum temp_2
1683	2003ABE.pdf-2.png	word_1_411	ocrx_word	0.2	2103	1104	2155	1123	word_1_411		maximum temp_3
1684	2003ABE.pdf-2.png	word_1_412	ocrx_word	1.6	2253	1104	2306	1123	word_1_412		maximum temp_12
1685	2003ABE.pdf-2.png	word_1_413	ocrx_word	U	193	1177	212	1194	word_1_413		maximum temp_12
1686	2003ABE.pdf-2.png	word_1_414	ocrx_word	NORMA.4	238	1172	357	1191	word_1_414		maximum temp_12
1687	2003ABE.pdf-2.png	word_1_415	ocrx_word	HEATING	379	1172	518	1191	word_1_415		maximum temp_12
1688	2003ABE.pdf-2.png	word_1_416	ocrx_word	DEG.	539	1172	611	1191	word_1_416		maximum temp_12
1689	2003ABE.pdf-2.png	word_1_417	ocrx_word	DAYS	639	1172	716	1191	word_1_417		maximum temp_12
1690	2003ABE.pdf-2.png	word_1_418	ocrx_word	30	782	1172	817	1191	word_1_418		maximum temp_12
1691	2003ABE.pdf-2.png	word_1_419	ocrx_word	1159	855	1172	929	1191	word_1_419		maximum temp_12
1692	2003ABE.pdf-2.png	word_1_420	ocrx_word	967	992	1172	1046	1191	word_1_420		maximum temp_12
1693	2003ABE.pdf-2.png	word_1_421	ocrx_word	797	1103	1172	1157	1191	word_1_421		maximum temp_12
1694	2003ABE.pdf-2.png	word_1_422	ocrx_word	470	1213	1172	1268	1191	word_1_422		maximum temp_12
1695	2003ABE.pdf-2.png	word_1_423	ocrx_word	197	1325	1172	1379	1191	word_1_423		maximum temp_12
1696	2003ABE.pdf-2.png	word_1_424	ocrx_word	34	1455	1172	1490	1191	word_1_424		maximum temp_12
1697	2003ABE.pdf-2.png	word_1_425	ocrx_word	15	1567	1172	1601	1191	word_1_425		maximum temp_12
1698	2003ABE.pdf-2.png	word_1_426	ocrx_word	8	1698	1172	1711	1191	word_1_426		maximum temp_12
1699	2003ABE.pdf-2.png	word_1_427	ocrx_word	106	1769	1172	1822	1191	word_1_427		maximum temp_12
1700	2003ABE.pdf-2.png	word_1_428	ocrx_word	392	1879	1172	1933	1191	word_1_428		maximum temp_12
1701	2003ABE.pdf-2.png	word_1_429	ocrx_word	675	1991	1172	2045	1191	word_1_429		maximum temp_12
1702	2003ABE.pdf-2.png	word_1_430	ocrx_word	1010	2082	1172	2156	1191	word_1_430		maximum temp_12
1703	2003ABE.pdf-2.png	word_1_431	ocrx_word	5830	2233	1172	2307	1191	word_1_431		maximum temp_12
1704	2003ABE.pdf-2.png	word_1_432	ocrx_word	:	188	1199	217	1235	word_1_432		maximum temp_12
1705	2003ABE.pdf-2.png	word_1_433	ocrx_word	NORMA	238	1205	338	1224	word_1_433		maximum temp_12
1706	2003ABE.pdf-2.png	word_1_434	ocrx_word	.	355	1215	357	1222	word_1_434		maximum temp_12
1707	2003ABE.pdf-2.png	word_1_435	ocrx_word	COO	380	1205	437	1224	word_1_435		maximum temp_12
1708	2003ABE.pdf-2.png	word_1_436	ocrx_word	IING	455	1205	518	1224	word_1_436		maximum temp_12
1709	2003ABE.pdf-2.png	word_1_437	ocrx_word	DEG.	539	1205	611	1224	word_1_437		maximum temp_12
1710	2003ABE.pdf-2.png	word_1_438	ocrx_word	DAYS	639	1205	716	1224	word_1_438		maximum temp_12
1711	2003ABE.pdf-2.png	word_1_439	ocrx_word	30	782	1205	817	1224	word_1_439		maximum temp_12
1712	2003ABE.pdf-2.png	word_1_440	ocrx_word	0	916	1205	929	1224	word_1_440		maximum temp_12
1713	2003ABE.pdf-2.png	word_1_441	ocrx_word	0	1033	1205	1046	1224	word_1_441		maximum temp_12
1714	2003ABE.pdf-2.png	word_1_442	ocrx_word	1	1143	1205	1157	1224	word_1_442		maximum temp_12
1715	2003ABE.pdf-2.png	word_1_443	ocrx_word	6	1254	1205	1267	1224	word_1_443		maximum temp_12
1716	2003ABE.pdf-2.png	word_1_444	ocrx_word	45	1344	1205	1379	1224	word_1_444		maximum temp_12
